n_rep,num_qubits,method,h,s,cx,depth
0,5,normal_heuristic,18,21,10,18
0,5,optimum,17,22,9,20
0,5,random,12,20,15,30
0,5,dummy-perm,18,21,10,18
1,5,normal_heuristic,11,13,13,18
1,5,optimum,14,22,10,20
1,5,random,12,17,13,20
1,5,dummy-perm,10,21,11,18
2,5,normal_heuristic,16,25,12,25
2,5,optimum,14,23,10,17
2,5,random,16,21,20,33
2,5,dummy-perm,21,20,14,22
3,5,normal_heuristic,20,21,12,23
3,5,optimum,16,22,8,24
3,5,random,11,18,11,23
3,5,dummy-perm,12,24,10,24
4,5,normal_heuristic,17,20,11,28
4,5,optimum,9,9,7,19
4,5,random,18,18,14,26
4,5,dummy-perm,17,23,12,28
5,5,normal_heuristic,15,21,13,27
5,5,optimum,9,18,10,22
5,5,random,15,26,15,26
5,5,dummy-perm,15,21,14,25
6,5,normal_heuristic,12,20,7,16
6,5,optimum,10,20,7,16
6,5,random,23,25,16,35
6,5,dummy-perm,10,12,14,23
7,5,normal_heuristic,12,17,11,19
7,5,optimum,15,22,10,19
7,5,random,15,23,16,25
7,5,dummy-perm,15,21,15,27
8,5,normal_heuristic,16,21,16,25
8,5,optimum,13,18,10,21
8,5,random,25,33,18,34
8,5,dummy-perm,13,18,10,21
9,5,normal_heuristic,19,21,13,25
9,5,optimum,10,15,9,17
9,5,random,19,26,16,32
9,5,dummy-perm,19,27,13,28
10,5,normal_heuristic,18,25,13,25
10,5,optimum,15,24,10,24
10,5,random,23,30,17,34
10,5,dummy-perm,12,16,12,25
11,5,normal_heuristic,15,22,16,26
11,5,optimum,17,23,10,17
11,5,random,15,23,16,29
11,5,dummy-perm,17,23,10,17
12,5,normal_heuristic,17,20,9,26
12,5,optimum,10,17,7,19
12,5,random,12,21,13,27
12,5,dummy-perm,16,17,13,30
13,5,normal_heuristic,14,19,12,21
13,5,optimum,15,20,8,22
13,5,random,13,16,15,26
13,5,dummy-perm,15,20,11,26
14,5,normal_heuristic,14,18,10,17
14,5,optimum,17,19,9,16
14,5,random,16,16,16,24
14,5,dummy-perm,14,15,13,22
15,5,normal_heuristic,14,22,10,26
15,5,optimum,10,13,7,15
15,5,random,17,18,15,26
15,5,dummy-perm,12,12,11,23
16,5,normal_heuristic,17,25,10,22
16,5,optimum,12,20,8,21
16,5,random,15,19,19,31
16,5,dummy-perm,15,17,14,24
17,5,normal_heuristic,18,25,12,24
17,5,optimum,17,24,11,20
